account_number,account_name,type,subtype,debit,credit
2330,Post-Retirement Healthcare,Liability,Non-Current Liability,0,600000
2340,Deferred Tax Liability,Liability,Non-Current Liability,0,370000
2350,Environmental Remediation Reserve,Liability,Non-Current Liability,0,260000
2360,Lease Liability — Operating (Long-Term),Liability,Non-Current Liability,0,850000
2370,Lease Liability — Finance (Long-Term),Liability,Non-Current Liability,0,400000
2410,Workers Compensation Reserve,Liability,Non-Current Liability,0,160000
2420,Product Liability Reserve,Liability,Current Liability,0,340000
2510,Long-Term Debt — Senior Notes,Liability,Non-Current Liability,0,7500000
2520,Long-Term Debt — Revolver,Liability,Non-Current Liability,0,1300000
2530,Note Payable — Shareholder (D. Hargrove),Liability,Non-Current Liability,0,700000
2540,Capital Lease Obligations,Liability,Non-Current Liability,0,460000
2550,Subordinated Debt,Liability,Non-Current Liability,0,2000000
2560,Asset Retirement Obligation,Liability,Non-Current Liability,0,180000
3010,Common Stock — Class A,Equity,Equity,0,500000
3020,Common Stock — Class B,Equity,Equity,0,200000
3030,Additional Paid-in Capital,Equity,Equity,0,4200000
3040,Retained Earnings,Equity,Equity,0,8262000
3050,Accumulated Other Comprehensive Loss — Pension,Equity,Equity,300000,0
3060,Accumulated Other Comprehensive Loss — FX,Equity,Equity,170000,0
3070,Dividends Declared — Class A,Equity,Equity,420000,0
3080,Dividends Declared — Class B,Equity,Equity,165000,0
3090,Treasury Stock,Equity,Equity,350000,0
4010,Revenue — OEM Manufacturing Contracts,Revenue,Revenue,0,22000000
4020,Revenue — Direct Sales,Revenue,Revenue,0,2400000
4030,Revenue — Service and Maintenance,Revenue,Revenue,0,1150000
4040,Revenue — Government Contracts,Revenue,Revenue,0,880000
4050,Revenue — Licensing and Royalties,Revenue,Revenue,0,420000
4060,Revenue — Related Party (Cascade Holdings LLC),Revenue,Revenue,0,2000000
4070,Revenue — Export Sales,Revenue,Revenue,0,580000
4080,Sales Discounts and Allowances,Revenue,Revenue,330000,0
4090,Sales Returns,Revenue,Revenue,185000,0
4100,Other Income — Interest,Revenue,Other Income,0,80000
4110,Other Income — Gain on Disposal,Revenue,Other Income,0,40000
4120,Other Income — Rental,Revenue,Other Income,0,36000
5010,Direct Materials,Expense,Cost of Goods Sold,13000000,0
5020,Direct Labor — Manufacturing,Expense,Cost of Goods Sold,4300000,0
5030,Manufacturing Overhead — Allocated,Expense,Cost of Goods Sold,1950000,0
5040,Freight — Inbound,Expense,Cost of Goods Sold,720000,0
5050,Packaging and Shipping,Expense,Cost of Goods Sold,400000,0
6010,Salaries — Administrative,Expense,Operating Expense,1900000,0
6020,Salaries — Sales,Expense,Operating Expense,1480000,0
6030,Salaries — Engineering,Expense,Operating Expense,1020000,0
6040,Employee Benefits — Health Insurance,Expense,Operating Expense,540000,0
6050,Employee Benefits — 401(k) Match,Expense,Operating Expense,295000,0
6060,Payroll Taxes,Expense,Operating Expense,395000,0
6070,Workers Compensation Insurance,Expense,Operating Expense,98000,0
6080,Temporary Labor,Expense,Operating Expense,110000,0
6110,Rent — Office,Expense,Operating Expense,370000,0
6120,Rent — Warehouse,Expense,Operating Expense,245000,0
6130,Utilities — Electric,Expense,Operating Expense,148000,0
6140,Utilities — Water and Sewer,Expense,Operating Expense,29000,0
6150,Utilities — Natural Gas,Expense,Operating Expense,64000,0
6160,Telecommunications,Expense,Operating Expense,50000,0
6170,Building Maintenance,Expense,Operating Expense,88000,0
6180,Janitorial Services,Expense,Operating Expense,37000,0
6210,Depreciation — Buildings,Expense,Operating Expense,295000,0
6220,Depreciation — Machinery,Expense,Operating Expense,330000,0
6230,Depreciation — Furniture,Expense,Operating Expense,46000,0
6240,Depreciation — Vehicles,Expense,Operating Expense,88000,0
6250,Amortization — Patents,Expense,Operating Expense,85000,0
6260,Amortization — Customer Lists,Expense,Operating Expense,62000,0
6310,Professional Fees — Legal,Expense,Operating Expense,190000,0
6320,Professional Fees — Accounting,Expense,Operating Expense,125000,0
6330,Directors and Officers Insurance,Expense,Operating Expense,98000,0
6340,Consulting Fees,Expense,Operating Expense,200000,0
6350,IT Services and Support,Expense,Operating Expense,170000,0
6410,Advertising and Marketing,Expense,Operating Expense,300000,0
6420,Trade Shows and Events,Expense,Operating Expense,100000,0
6430,Website and Digital Marketing,Expense,Operating Expense,130000,0
6440,Sales Commissions,Expense,Operating Expense,400000,0
6450,Travel — Sales,Expense,Operating Expense,150000,0
6460,Travel — Administrative,Expense,Operating Expense,72000,0
6470,Entertainment,Expense,Operating Expense,35000,0
6510,Office Supplies,Expense,Operating Expense,44000,0
6520,Postage and Delivery,Expense,Operating Expense,30000,0
6530,Printing and Reproduction,Expense,Operating Expense,16000,0
6540,Subscriptions and Dues,Expense,Operating Expense,36000,0
6550,Board of Directors Fees,Expense,Operating Expense,185000,0
6560,Charitable Contributions,Expense,Operating Expense,28000,0
6570,Bad Debt Expense,Expense,Operating Expense,70000,0
6610,Property Tax,Expense,Operating Expense,200000,0
6620,Business Licenses and Permits,Expense,Operating Expense,19000,0
6630,Vehicle Expenses — Fuel,Expense,Operating Expense,44000,0
6640,Vehicle Expenses — Maintenance,Expense,Operating Expense,30000,0
6650,Equipment Lease Payments,Expense,Operating Expense,98000,0
6660,Insurance — General Liability,Expense,Operating Expense,88000,0
6670,Insurance — Product Liability,Expense,Operating Expense,68000,0
6710,Research and Development — Materials,Expense,Operating Expense,190000,0
6720,Research and Development — Labor,Expense,Operating Expense,260000,0
6730,Research and Development — Contracted,Expense,Operating Expense,130000,0
6810,Interest Expense — Long-Term Debt,Expense,Operating Expense,460000,0
6820,Interest Expense — Revolver,Expense,Operating Expense,42000,0
6830,Bank Fees and Charges,Expense,Operating Expense,23000,0
6840,Loan Origination Costs — Amortized,Expense,Operating Expense,32000,0
6910,Income Tax Expense — Federal,Expense,Operating Expense,420000,0
6920,Income Tax Expense — State,Expense,Operating Expense,140000,0
6930,Deferred Tax Expense,Expense,Operating Expense,50000,0
