account_number,account_name,type,subtype,debit,credit
6630,Vehicle Expenses — Fuel,Expense,Operating Expense,42000,0
6640,Vehicle Expenses — Maintenance,Expense,Operating Expense,28000,0
6650,Equipment Lease Payments,Expense,Operating Expense,95000,0
6660,Insurance — General Liability,Expense,Operating Expense,85000,0
6670,Insurance — Product Liability,Expense,Operating Expense,65000,0
6710,Research and Development — Materials,Expense,Operating Expense,180000,0
6720,Research and Development — Labor,Expense,Operating Expense,250000,0
6730,Research and Development — Contracted,Expense,Operating Expense,120000,0
6810,Interest Expense — Long-Term Debt,Expense,Operating Expense,480000,0
6820,Interest Expense — Revolver,Expense,Operating Expense,45000,0
6830,Bank Fees and Charges,Expense,Operating Expense,22000,0
6840,Loan Origination Costs — Amortized,Expense,Operating Expense,35000,0
6910,Income Tax Expense — Federal,Expense,Operating Expense,285000,0
6920,Income Tax Expense — State,Expense,Operating Expense,95000,0
6930,Deferred Tax Expense,Expense,Operating Expense,45000,0
6940,Restructuring Charges,Expense,Operating Expense,500000,0
